user_id,count
49489,1
24901,1
94285,1
13615,1
111892,1
41941,1
39187,1
68656,1
123766,1
11227,1
84574,1
77647,1
85237,1
16849,1
97939,1
38110,1
127180,1
97486,1
53782,1
11101,1
130501,2
89119,1
27064,1
58129,1
25804,1
3904,1
35938,1
87067,1
49282,1
67879,1
90868,1
79081,1
71392,1
69064,1
20875,1
75730,1
70645,1
137980,1
106750,1
111448,1
84823,1
24802,1
27826,1
32761,1
125203,1
125470,1
62056,2
9619,1
21472,1
33736,1
53239,1
3295,1
67804,1
119974,1
99046,1
119905,1
58501,1
75991,1
128314,1
104581,1
15178,1
123022,1
27469,1
68674,1
15313,1
40519,1
42790,1
106141,1
13819,2
119608,1
73495,1
50950,1
105487,1
85072,1
135400,1
104086,1
95251,1
45022,1
45088,2
105937,1
134947,1
138085,1
128005,1
79270,1
58585,1
12385,1
118393,1
17389,1
27268,1
38872,1
136330,1
24424,1
65152,1
45823,1
55141,1
122458,1
31282,1
91144,1
52036,1
12910,1
34567,1
57796,1
119995,1
30604,1
88084,1
27682,1
80419,1
89725,1
45292,1
56725,1
96250,1
63151,1
55420,1
115732,1
12373,1
41320,1
68377,1
53074,1
93694,1
77194,1
131539,2
31204,1
67807,1
59548,1
71659,1
4459,1
54106,1
25945,1
110281,1
72139,1
47455,1
112765,1
98902,1
61438,1
96655,1
115342,1
38017,1
92179,1
5224,1
134152,1
109525,1
9070,1
118327,1
100003,1
37771,1
128446,1
87880,1
79396,1
48919,1
22075,1
131065,1
84049,1
89821,1
121033,1
33841,1
119464,1
61792,1
74191,1
43594,1
83107,1
46165,1
15451,1
122431,1
78043,1
81967,1
76723,1
77242,1
71611,1
118960,2
113026,1
6337,1
94039,1
409,1
103975,1
136651,1
52666,1
3610,1
43336,1
138010,1
87862,1
127735,1
104224,1
36844,1
76981,1
103180,1
31744,1
49345,1
4345,1
69109,1
128911,1
40561,1
37120,1
88927,1
89362,1
55162,1
20782,1
23608,1
116560,1
52528,1
28483,1
116974,1
95035,1
101695,1
1855,1
95623,1
45760,1
29413,1
34108,1
76951,1
1153,1
102766,1
107734,1
3436,2
7492,1
36238,1
26455,1
74410,1
120802,1
121261,1
40738,1
38476,1
39865,1
90319,1
14074,1
31774,1
64792,1
112054,1
71404,1
56047,1
52078,1
2839,1
85219,1
5185,1
124027,1
94897,1
52240,1
18970,1
86164,1
23965,1
122167,1
36046,1
14347,1
130930,1
127294,1
91990,1
91360,1
95656,1
92755,1
34453,1
24595,1
107968,2
86050,1
49444,1
51319,1
115909,1
61420,1
91684,1
43381,1
43933,1
20206,1
55192,1
81154,1
50380,1
40918,1
103552,1
82297,1
38386,1
42610,1
68890,1
130558,1
113935,1
93238,1
32470,1
99799,1
105706,1
104290,1
99787,1
135274,1
5206,1
65437,1
97954,1
27205,1
98023,1
108373,1
68473,1
101269,1
64444,1
62701,1
72145,1
49585,1
59494,1
58546,1
40069,1
113746,1
81919,1
77935,1
101731,1
102472,1
30556,1
51151,1
76102,1
52174,1
16513,1
112393,1
67093,1
73798,1
137176,1
113989,1
113161,1
61201,1
51052,1
25528,1
55588,1
93625,1
72151,1
41713,1
25600,1
60631,1
25846,1
42502,1
24187,1
130201,1
84541,1
111019,1
7684,1
22762,1
24742,1
102004,1
78706,1
81094,1
93256,1
47980,1
36406,1
96691,1
14776,1
18013,1
18607,1
42037,1
6772,1
73792,1
44158,1
111184,1
87286,1
119008,1
81610,1
18928,1
30751,1
75397,1
19384,1
118135,1
137842,1
104722,1
20239,1
99256,1
55636,1
97120,1
18298,1
94150,1
109012,1
81388,1
12970,1
60463,1
89785,1
81496,1
87493,1
4012,1
83494,1
122953,1
128770,2
97249,1
87436,1
77749,1
25267,1
104065,1
8968,1
30463,1
16732,1
22003,1
41407,1
47017,1
100144,1
57886,1
97156,2
51523,1
90976,1
10876,2
35722,1
23389,1
95713,1
72886,1
30496,1
86992,1
69967,1
105691,1
134422,1
137302,1
77962,1
110536,1
76378,1
97084,1
52942,1
113509,1
35884,1
44419,1
54268,1
9688,1
138169,1
40291,1
92452,1
51583,1
10,1
123058,1
67744,1
133441,1
20770,1
43177,1
125428,1
25261,1
36427,1
124855,1
101281,1
126727,1
30505,1
49423,1
68224,1
127657,1
65320,1
116302,1
58762,1
94657,1
71497,1
22588,1
30019,1
11188,1
60586,1
751,1
81181,1
5134,1
59461,1
53650,1
9421,1
34213,1
132712,1
85567,1
50434,1
92833,1
123313,1
19771,1
36460,1
82693,1
69556,1
36457,1
138400,1
24256,1
12838,1
76003,1
23209,1
2497,1
107473,1
31903,1
8038,1
75181,1
19765,1
49486,1
131482,1
119590,1
7603,1
129109,1
135241,1
97333,1
30109,1
25747,1
64795,1
116962,1
67654,1
78727,1
129070,1
9412,1
50206,1
25318,1
56752,1
102961,1
49441,1
32527,1
103165,1
71509,1
103675,1
79693,1
72133,1
17707,1
7288,1
5311,1
53776,1
109474,1
53347,1
83134,1
87937,2
52018,1
102730,1
120994,1
20437,1
94555,1
9361,1
100357,1
9676,1
8815,1
14848,1
125950,1
68527,1
76024,2
13966,1
30829,1
117937,1
59092,1
123580,1
66028,1
106108,1
110200,1
82537,1
132922,1
138412,1
39361,1
46774,1
93613,1
35158,1
119896,1
57574,1
113968,1
74608,1
26419,1
45754,1
136021,1
117610,1
127807,1
6493,1
101272,1
116143,1
110899,1
5032,1
98674,1
117967,1
65902,1
42775,1
61843,1
22447,1
136594,1
106624,1
82237,1
114547,1
127954,1
10744,1
123568,1
44707,1
17527,1
135865,1
62383,1
81871,1
30673,1
35989,1
52288,1
32776,1
53026,1
88621,1
4990,1
75508,1
32995,1
136606,1
86824,1
125038,1
49123,1
1615,1
24559,1
95284,1
34831,1
56275,1
1198,1
2149,1
94573,1
62569,1
99625,1
69232,1
103924,1
9838,1
134377,1
64645,1
59374,1
37102,1
107086,1
9355,1
15004,1
5026,1
41554,1
42154,1
92050,1
115090,1
21460,1
84121,1
28975,1
77197,1
43261,1
31558,1
53401,1
19990,1
47932,1
106939,1
131506,1
18184,1
4573,1
56224,1
17491,1
89710,1
106138,1
60589,1
101542,1
131635,1
102964,1
134887,1
115477,1
87364,1
13051,1
60721,1
93037,1
53893,1
63649,1
6622,1
81931,1
104422,1
83191,1
70171,2
127687,1
115129,1
4822,1
74512,2
11446,1
16681,1
51508,1
136657,1
34954,1
20980,1
9337,1
17374,1
107065,1
118225,1
115015,1
28576,1
97663,1
14674,1
61717,1
2287,1
25669,1
83437,1
40798,1
94750,1
2620,1
49717,1
126487,1
33670,1
36742,1
79147,1
90772,1
76402,1
134914,1
114892,1
67966,1
121651,1
74059,1
49219,1
89689,1
128104,1
3250,1
47581,1
132181,1
46048,1
85756,1
76153,1
74011,1
472,1
24943,1
125902,1
11374,1
2659,1
8401,1
32209,1
59200,1
78355,1
111787,1
103987,1
123118,1
138136,1
14212,1
17962,1
107704,1
61576,1
29668,1
117442,1
83044,1
26668,1
113329,1
102226,1
16609,1
129454,1
66472,1
34780,1
127603,1
77026,1
102037,1
133429,1
43552,1
83068,1
94138,1
85561,2
78040,1
108172,1
34897,2
60733,1
11764,1
72295,1
12889,1
22162,1
125767,1
109861,1
55255,1
136450,1
1636,1
86182,1
51457,1
86461,1
115366,1
43063,1
17059,1
20533,1
24982,1
73543,1
55168,1
133357,1
31351,1
24874,1
70771,1
68863,1
114004,1
87382,1
113677,1
53242,2
54664,1
53383,1
22351,1
128761,1
19474,1
98032,1
358,1
7165,1
76468,1
11674,1
30238,1
95797,1
92968,1
43480,1
61327,1
128581,1
135019,1
122821,1
31297,1
22534,1
27109,1
68089,1
26842,1
37309,1
30049,1
53737,1
91630,1
100951,1
1669,1
41857,1
111199,1
63928,1
122854,1
31588,1
94048,1
48415,1
78460,1
76234,1
72301,1
31015,1
137683,1
64231,1
29089,1
56254,1
106042,1
60052,1
81550,1
104608,1
82819,1
80548,1
135070,1
12931,1
65587,1
131470,1
75520,1
102970,1
135991,1
95464,1
214,1
103300,1
117625,1
132031,1
95317,1
68770,1
52696,1
125893,1
23752,1
77056,1
114019,1
86161,2
15550,1
58405,1
103954,1
86869,1
22759,1
22369,1
65791,1
55867,1
64723,1
77770,2
69733,1
132694,1
60352,1
78952,1
14734,1
5773,1
2437,1
40981,1
90187,1
125419,1
52474,1
137782,1
20341,1
45496,1
128281,1
51385,1
111301,1
6838,1
46387,1
9232,1
44434,1
131401,1
114922,1
6100,1
108271,1
106705,1
102991,1
31435,1
42781,1
34606,1
118366,1
95350,1
85222,1
120676,1
109120,1
77185,1
25291,1
125641,1
76858,1
136966,1
133783,1
66748,1
32170,1
38332,1
128941,1
129133,1
5344,1
125146,1
102208,1
91828,1
976,1
69985,1
72652,1
56920,1
134224,2
48403,1
96400,1
64954,2
125467,1
110173,1
85285,1
111058,1
100396,1
48565,1
84529,1
3307,1
60190,1
33292,1
121288,1
119293,1
130015,1
58951,1
99571,1
83833,1
65071,1
41164,1
64363,1
58072,1
73393,1
5680,1
24751,1
121321,1
36667,1
99562,1
42115,1
46522,1
42787,1
31156,1
120880,1
36448,1
35902,1
59761,1
34747,1
135304,1
92230,1
34447,1
25903,1
32443,1
14605,1
73336,1
55015,1
9523,1
43984,1
84895,1
83023,1
79765,1
109138,1
115432,1
35446,1
135280,1
35224,1
98134,1
32152,1
87274,1
131908,1
68536,1
11134,1
82102,1
4681,1
134884,1
24205,1
62527,1
105643,1
24748,1
63607,1
108943,1
29149,1
138379,1
83386,1
70891,1
84682,1
49750,1
128206,1
65560,1
115051,1
104566,1
111481,1
30361,1
132217,1
78991,1
104029,1
1534,1
19888,1
136231,1
109186,1
41446,1
131992,1
5485,1
30526,1
54010,1
85525,1
20140,1
62320,1
55576,1
124012,1
52372,1
18352,1
60661,1
49573,1
3187,1
95356,1
121948,1
116266,1
33571,1
74158,1
127444,1
39094,1
54619,1
50473,1
69163,1
131743,1
92860,1
93778,1
40939,1
57961,1
108631,1
132115,1
90406,1
100246,1
100111,1
4378,1
56674,1
102871,1
26035,1
96052,1
104929,1
73831,1
40705,1
46447,1
113440,1
28489,1
56323,1
21346,1
40114,1
116776,1
17083,1
73186,1
89344,1
69196,1
23386,1
59935,1
100174,1
53779,1
120952,1
35122,1
11638,1
59629,1
58009,1
22315,1
69769,1
59440,1
12202,1
53377,1
34939,2
117406,1
40996,1
28846,1
130210,1
1912,1
8146,1
30541,1
116812,1
110629,1
77956,1
10024,1
24520,1
66661,1
133057,1
46162,2
32185,1
72679,1
39820,1
120040,1
97840,1
37780,1
88435,1
6535,1
49804,1
102127,1
30961,1
83521,1
44560,1
74371,1
77965,1
108589,1
111835,1
30595,1
32314,1
96481,1
98098,1
4132,1
102334,1
47203,1
43504,1
97966,1
131965,1
29359,1
20674,1
7960,1
99058,1
50863,1
38731,1
102433,1
50848,1
15610,1
128617,1
38071,1
23635,1
104617,1
100237,1
75592,1
93490,1
80227,1
13459,1
20386,1
95440,1
41521,1
53932,1
136285,1
19390,1
85768,1
80884,1
50773,1
12907,1
69169,1
64198,1
38257,1
72421,2
135064,1
25951,1
71593,1
23293,1
54718,2
48841,1
39931,1
90598,1
102463,1
95395,1
117205,1
28516,1
5866,1
119317,1
44746,1
110647,1
129853,1
5890,1
106687,1
22960,1
135760,1
122419,1
99322,1
48640,1
28414,1
13873,1
12292,1
33835,1
35659,1
128215,1
135355,1
69712,1
19204,1
27715,1
64039,1
131053,1
4858,1
22564,1
100105,1
24052,1
14053,1
35359,1
1240,1
81235,1
80284,1
56602,1
71008,1
24862,1
122575,1
9325,2
15646,1
71761,1
93793,1
99604,1
1501,1
30325,1
39151,1
63382,1
9598,1
65404,1
55180,1
24220,1
34,1
131836,1
133096,1
39028,1
128164,1
64672,1
50677,1
42022,1
74488,1
102106,1
48052,1
24580,1
129412,2
111160,1
119269,1
20032,2
61357,1
96388,1
34033,1
45391,1
27556,1
50320,1
77656,1
63760,1
106693,1
116773,1
59806,1
40465,1
19276,1
26971,1
18676,2
81937,1
48931,1
1798,1
128845,1
73816,1
108949,2
1825,1
7147,1
58483,1
70504,1
126370,1
52870,1
34729,1
74731,1
73213,1
56227,1
23977,1
134443,1
102457,1
116047,1
131353,1
83899,1
34228,1
99769,1
58723,1
133228,1
130996,1
11599,1
10849,1
9010,1
75739,2
18502,1
106879,1
122314,2
31162,1
105688,1
132049,1
65755,1
9463,1
80842,1
5191,1
98257,1
79936,1
126193,1
99841,1
48859,1
70069,1
118891,1
31300,1
124990,1
83842,1
7405,1
134809,1
104734,1
35230,1
108358,1
106885,1
78142,2
50101,1
71299,1
72085,1
1627,1
111256,1
8380,1
68305,1
135124,1
41806,1
11149,1
104260,1
122620,1
63001,1
54202,1
61177,1
1030,1
43114,1
113794,2
18946,1
53374,1
30916,1
66610,1
58057,1
39157,1
120829,1
32218,1
1678,1
81934,1
13441,1
28879,1
63751,1
19879,1
88750,1
133,1
57772,1
33430,1
103483,1
104311,1
39934,1
71536,1
77335,1
38707,2
26596,1
11323,1
113290,1
109147,1
124045,1
117385,1
81778,1
103558,1
55930,1
116599,1
66778,2
12421,1
88324,1
110437,1
38542,1
81946,1
101263,1
116383,1
47131,1
99778,1
29713,1
96880,1
119926,1
12232,1
125668,1
61759,1
108739,1
101830,1
45127,1
110839,1
106543,1
55981,1
23500,1
106081,1
122380,1
115078,1
122023,1
112,1
53590,1
108511,1
67975,1
119998,1
62875,1
22246,1
68059,1
116002,1
60799,1
58588,1
97066,1
122941,1
132880,1
120364,1
31858,1
83629,1
108016,1
32221,1
57163,1
120832,1
44833,1
65719,1
48280,1
10222,1
27001,1
44455,1
44845,1
116518,1
4789,1
105694,1
113149,1
106660,1
65824,1
98500,1
116767,1
8032,1
3040,1
98659,1
12046,1
124372,1
34234,1
37342,1
126400,1
119563,1
33175,1
89659,1
70501,1
80149,1
105712,1
32326,1
55852,1
50302,1
126904,1
103828,1
96184,1
6646,1
94507,1
90955,1
90019,1
64180,1
43624,1
105940,1
34297,1
94159,1
83446,1
13276,1
132736,1
80098,1
64318,1
110908,1
58870,1
82933,1
56527,1
20911,1
12610,1
1258,1
77803,1
20077,1
130945,1
82714,1
128146,1
90973,1
103336,1
6277,1
75289,1
85075,1
86308,1
78385,1
100372,1
106,1
87226,1
38341,1
134410,1
33073,1
19363,1
86740,1
82789,1
44818,1
62488,1
49840,1
34963,1
64261,1
82414,1
64705,1
64840,1
38311,1
2101,1
61456,1
129673,2
129238,1
105217,1
116260,1
42271,1
13447,1
76279,1
131884,1
58615,1
17434,1
114778,1
90505,1
131524,1
3793,1
99082,1
135871,1
90601,1
19630,1
37732,1
104755,1
66397,1
41701,1
5398,1
78919,1
84016,1
27214,1
138202,1
39454,1
122665,1
86866,1
108781,1
89215,1
19669,1
56704,1
105442,1
10225,1
8644,1
101461,1
86833,1
1306,1
54115,1
86125,1
42496,1
25018,1
10096,1
21142,1
62329,1
95545,1
42343,1
22846,1
38941,1
4867,1
92719,1
108628,1
31072,1
15823,1
7054,1
60745,1
84295,1
79912,1
113653,1
29926,1
63535,1
20752,1
93634,1
82450,1
52120,1
16516,1
42097,1
2653,1
59323,1
88441,1
28999,1
102787,1
95359,1
41284,1
125347,1
83878,1
80347,1
97429,1
6475,1
125941,1
131854,1
33646,1
90058,1
59197,1
77320,1
18616,1
19846,1
99340,1
71782,1
16549,1
109786,1
93550,1
69814,1
77380,2
97795,1
100051,1
28318,1
43165,1
6853,1
84238,1
41071,1
114850,1
115396,1
77365,1
3787,1
79552,1
47137,1
122347,1
56653,1
104431,1
86569,1
137275,1
47710,1
18241,1
95308,1
25066,1
13387,1
42736,1
107692,1
28474,1
20446,1
400,1
134836,1
49327,1
38350,1
85840,1
56593,1
60787,1
77830,1
70021,1
120505,2
102163,1
59074,1
22027,1
9739,1
92827,1
75409,1
48193,1
71272,1
102121,1
61693,1
49933,1
49633,1
73003,1
125512,1
44338,1
35365,1
110053,1
54763,1
15904,1
123082,1
27409,1
74161,1
123124,1
95416,1
34516,1
98890,1
104974,1
50125,1
84985,1
51913,1
2395,1
41836,1
122209,1
52945,1
132340,1
124753,1
125350,1
123178,1
72181,1
125812,1
72079,1
76648,1
39673,1
86311,1
32272,1
108244,1
88765,1
69715,1
20659,1
132859,1
5041,1
127579,1
93691,1
50608,1
90013,1
4765,1
126289,1
100384,1
64345,1
29194,1
67993,1
113848,1
59227,2
78250,1
83545,1
4369,1
113233,1
126613,1
40663,1
95443,1
79183,1
13786,1
11197,1
89440,1
17713,1
24160,1
13936,1
74005,1
114292,1
23359,1
78634,1
88222,1
74299,1
27553,1
78844,1
55519,1
57136,1
81802,1
98482,1
45634,1
68053,1
130453,1
52747,1
92335,1
5965,1
24760,1
7108,1
33805,1
20461,1
80521,1
52066,1
134062,1
2725,1
29629,1
16192,1
43462,1
42571,1
13927,1
47527,1
82366,1
123967,1
93895,1
87418,1
101482,1
51973,1
68455,1
16327,1
49645,1
13453,1
75394,1
113470,1
70570,1
12382,1
109690,1
84613,1
74551,1
38353,1
41083,1
31750,1
37999,1
120496,1
33373,1
94597,1
31243,1
76675,1
120355,1
129112,1
114826,1
136015,1
73324,1
125770,1
93802,1
8572,1
123994,1
57859,1
75526,1
116530,1
19219,1
44977,1
54373,1
79720,1
116743,1
102637,1
5107,1
118291,2
84361,1
87577,1
42991,1
811,1
54868,1
43810,1
127795,1
46636,2
18829,1
53665,1
136753,1
111142,1
32029,1
118144,1
38299,1
16480,1
27766,2
125995,1
128002,1
119392,1
43276,1
13813,1
77980,1
90403,1
98557,2
127897,1
59314,1
93316,1
61000,1
33388,1
24721,1
123238,1
109711,1
112579,1
45343,1
59662,1
72514,1
106291,1
95872,1
95944,1
18310,1
54706,1
105022,1
78541,1
20731,2
122608,1
136912,1
113356,1
43045,1
104833,1
99373,2
24886,1
112069,1
45046,1
86113,1
35500,1
2308,1
82267,1
71425,1
108037,1
38836,1
42382,1
94396,1
70144,1
11200,1
117931,1
106576,1
88879,1
132253,1
109633,1
271,1
105742,1
69631,1
6097,1
100045,1
136102,1
90328,1
45481,1
37909,1
88600,1
30928,1
101098,1
53659,1
31213,1
17107,1
79375,1
81022,2
93160,1
3994,1
39034,1
123532,1
82423,1
41932,1
102805,1
76654,1
72025,1
30436,1
108706,1
92155,1
85876,1
132160,1
75880,1
87355,1
1648,1
43699,1
130114,1
73486,1
55216,1
97753,1
42100,1
23047,1
28618,1
116830,1
60193,1
21589,1
56179,1
63616,1
105550,1
22231,1
34129,1
20938,1
98551,1
526,1
135793,1
43378,1
1504,1
65143,1
27358,1
134992,1
128437,1
71794,1
56137,1
28132,1
37708,1
880,1
110128,1
76939,1
61294,1
73888,1
45958,1
50590,1
46126,1
131641,1
101599,1
119179,1
65857,1
56383,1
108262,1
133387,1
71110,1
28162,1
114964,1
75724,1
99346,1
36787,1
87976,1
85969,2
29245,1
103039,1
112420,1
71485,1
53818,1
67306,1
19108,1
27466,1
95647,1
54814,1
132178,1
135298,1
24916,1
24469,1
46960,1
62044,2
137698,1
22807,1
101728,1
32116,1
112081,1
28288,1
79822,1
87694,1
10396,1
131980,1
133504,1
101164,1
16345,1
19735,1
114502,1
71314,1
32179,1
124411,1
79990,1
84394,1
31396,1
21025,1
60055,1
125191,1
39487,1
57589,1
115807,1
73756,1
15739,1
97288,1
48622,1
76666,1
35920,1
120244,1
54622,1
54433,1
73615,1
52321,1
119083,1
105598,1
106318,1
114868,1
23410,1
7480,1
17239,1
60592,1
121936,1
91027,1
125134,1
105484,1
137500,1
126844,1
101923,1
98281,1
48385,1
43375,1
68269,1
123373,1
49477,1
91147,1
107428,1
114160,1
51796,1
664,1
126325,1
90823,1
113128,1
89089,1
66205,1
52963,1
66457,1
31009,1
33013,1
38248,1
100381,1
83272,1
38665,1
35566,1
14695,1
41671,1
27580,2
90667,1
23947,1
5548,1
119023,1
107161,1
94120,1
95842,1
34075,1
40102,1
19918,1
7015,1
115270,1
2773,1
90145,1
78742,1
58408,1
64600,1
18934,1
37327,1
10729,1
114931,1
102256,1
113812,1
38236,1
60310,1
15754,1
76744,1
120145,1
47281,1
45133,1
54613,1
117397,1
59767,1
86401,1
51238,1
58294,1
92740,1
102727,1
120142,1
7228,1
61219,1
116224,1
128908,1
78241,1
37147,1
85717,1
3016,1
106639,1
109075,1
90298,1
29497,1
39994,1
26983,2
115735,1
86383,1
64312,1
99994,1
8350,1
19690,1
24373,1
1981,1
39229,1
39244,2
43393,1
56566,1
23257,1
104605,1
120988,1
96781,1
54307,1
5641,1
76714,1
79273,1
96049,1
82,1
70876,1
105517,1
83017,1
122251,2
16981,1
244,1
85915,1
39871,1
17140,1
106045,1
10126,1
25366,1
8167,1
36124,1
87055,1
48937,1
2356,1
16090,1
10123,1
108868,1
68713,1
104206,1
60394,1
125677,1
91951,1
102013,1
110800,1
78778,1
124018,1
12829,1
36373,1
43309,1
38788,1
113569,1
829,1
27067,1
24337,1
13018,1
129964,1
115255,1
48454,1
136783,1
94000,1
9073,1
92359,1
24409,1
78409,1
136717,1
39985,1
75733,1
95830,1
46306,1
111343,1
123421,1
92929,1
27130,1
48502,1
2122,1
38617,1
23251,1
129193,1
6265,1
78247,1
40006,1
98161,1
4315,1
89782,1
91423,1
118687,1
72160,1
95368,1
113059,1
74605,1
34177,1
77347,1
83041,1
102562,1
111694,1
24790,1
109591,1
115234,1
79972,1
4603,1
77419,1
113659,1
66121,1
79003,1
46336,1
490,1
52978,2
48484,1
52972,1
60001,1
91654,1
2782,1
102229,1
99655,1
39814,1
21178,1
85579,1
36169,1
16129,1
108991,1
48790,1
12364,1
131926,1
62263,2
23029,1
101428,1
108286,1
26017,1
84007,1
78349,1
134170,1
55489,1
96244,1
16672,1
3790,1
39913,1
75577,1
76198,1
137389,1
709,1
32389,1
65776,1
77932,1
53995,1
47377,2
71311,1
11923,1
87868,1
50242,1
79156,1
71302,1
131464,1
104458,1
32377,1
58366,1
52918,1
82948,1
29128,1
13774,1
89818,1
83269,1
8017,1
3691,1
604,1
99601,1
109051,1
94372,1
98140,1
13501,1
84430,1
25909,1
109831,1
126214,1
96016,1
47845,1
112483,1
62686,1
93463,1
137068,1
118912,1
94843,1
106333,1
78010,1
86293,1
130135,1
27643,1
9898,1
55495,1
89257,1
79918,1
39025,1
95491,1
76081,1
138223,1
138142,1
21325,1
70852,1
18943,1
125458,1
44710,1
5155,1
117196,1
131425,1
73231,1
132436,1
105457,1
51373,1
1261,1
73708,1
63208,1
82528,1
63961,1
26995,1
119173,1
120241,1
119824,1
66124,1
71662,1
122947,1
43204,1
48544,1
102607,1
130387,1
44065,1
118324,1
33121,1
8626,1
62146,1
331,1
59668,1
21124,1
122260,1
62905,1
105676,1
96076,1
17131,1
4240,1
9448,1
104890,1
101998,1
90802,1
31846,1
62053,1
17659,1
60943,1
131968,1
114391,1
51289,1
2785,1
21703,1
29653,1
19306,1
18586,1
29755,1
14071,1
7261,1
19201,1
97018,1
138052,1
132172,1
80530,1
112642,1
108772,1
108430,1
38215,1
37042,1
41107,1
20125,1
47209,1
43168,1
19252,1
65335,1
30511,1
74458,1
98509,1
136264,1
29599,1
128791,1
136792,1
122227,1
73159,1
10687,1
2065,1
116836,1
80278,1
21451,1
15442,1
115777,1
33025,1
119032,1
28378,1
77983,2
65692,1
127705,1
30388,1
80206,1
11212,2
8617,1
82615,1
96559,1
78673,1
89407,1
24529,1
68962,1
103606,1
134512,1
61612,1
15001,1
35971,1
129253,1
114436,2
46060,1
38224,1
35518,1
101524,1
97972,1
97921,1
96943,1
124915,1
7765,1
1477,2
52546,1
26941,1
46741,1
108130,1
29995,1
30661,1
17320,1
127924,1
20857,1
127747,1
62350,1
60637,1
131821,1
63706,1
125305,1
60268,1
20845,1
97573,1
67297,1
14902,2
82585,1
126643,1
129556,1
71245,1
85267,1
73618,1
56536,1
91759,1
129517,1
53359,2
3649,1
48256,1
103822,1
16072,1
44281,1
41338,1
100714,1
11500,1
83566,1
21055,1
115900,1
70837,1
45283,1
35545,1
50041,1
54967,1
52063,1
117415,1
2338,1
128122,1
25534,1
85282,1
55897,1
78808,1
70747,1
134071,1
60403,1
121930,1
116146,1
94201,1
34804,1
3376,1
119404,1
44251,1
92458,1
104389,1
40555,1
38041,1
91126,1
12223,1
84178,1
10003,1
132259,1
29656,1
101536,1
13207,1
58210,1
90763,1
50644,1
64570,1
51478,1
131716,1
12622,1
12676,1
10930,1
60037,1
84079,1
118075,1
69583,1
67333,1
106582,1
38026,1
33823,1
84706,1
48142,1
35587,1
52720,1
112558,1
101905,1
131560,1
41746,1
38818,1
69034,1
18643,1
92182,1
29908,1
53050,1
112867,1
133327,1
69643,1
117616,1
83680,1
56683,1
85441,1
73306,1
124342,1
51343,1
105196,1
10705,1
98791,1
51166,1
129493,1
91741,1
8359,1
72985,1
949,1
134260,1
129400,1
86218,1
81358,1
37621,1
4891,1
79840,1
73624,1
110470,1
41887,1
26098,1
69115,1
79993,1
75349,1
125554,1
48610,1
86230,1
93415,1
89026,1
68707,1
125716,1
46543,1
634,1
83770,1
10678,1
23692,1
9955,2
116866,1
42778,1
53014,1
136393,1
19531,1
63067,1
127861,1
34339,1
103735,1
70153,1
2017,1
25516,1
83488,1
19585,1
113020,1
107962,1
110446,1
43870,1
66664,1
103102,1
814,1
129808,1
125488,1
27319,1
68035,1
114451,1
109693,1
43963,1
123628,1
19894,1
1765,1
133393,1
8254,1
31999,1
28948,1
41797,1
16228,1
84796,1
85048,1
136945,1
80554,1
34411,1
137293,1
77947,1
136690,1
116803,1
52531,1
24652,1
23443,1
123250,1
128863,1
89227,1
98818,1
63232,1
41053,1
114856,1
24496,1
99922,1
20323,1
46936,1
131218,1
44005,1
110728,1
104962,1
118696,1
101470,1
39382,1
103462,1
81571,1
52579,1
87601,1
37222,1
77599,1
105979,1
114526,1
83233,1
30235,1
131371,1
58516,1
90952,1
57778,1
129340,1
89467,1
59983,1
121900,1
1279,1
54907,1
126745,1
43957,1
33619,1
113947,1
80908,1
17869,1
36040,1
61336,1
96514,1
74398,1
9817,1
56236,1
73990,1
97369,1
73723,1
38464,1
76570,1
108196,1
43186,1
85864,1
119470,1
4876,1
94489,2
13357,1
78529,1
12508,1
81547,1
52777,1
122908,1
126184,1
65275,1
60907,1
110353,1
126136,1
92986,1
109024,1
80467,1
75523,1
55369,1
2956,1
92440,1
19543,1
53338,1
113458,2
1372,1
6457,1
33943,1
99538,1
22183,1
116038,1
75037,1
50719,1
65479,1
73039,1
22444,1
115804,1
101713,1
93901,1
94132,1
51829,1
74035,1
23185,1
43189,1
94681,1
101458,1
30940,1
14491,1
127819,1
57868,1
10426,1
21034,1
119134,1
113881,1
28996,1
35200,1
85699,1
91459,1
85420,1
15997,1
26008,1
51190,1
10657,1
138070,1
91012,1
22186,1
129886,1
121579,1
89041,1
72223,1
110503,1
99409,1
16540,1
10387,1
118462,1
40711,1
31069,1
65686,1
65566,1
79258,1
78856,1
117601,1
20092,1
136972,1
56530,1
48727,1
95794,1
110176,1
26245,1
126082,1
127972,1
71284,1
72508,1
25639,1
72817,1
39289,1
80680,1
29386,1
53458,1
11293,1
93724,1
57322,1
46099,1
67549,1
50689,1
108898,1
99088,1
82183,1
128713,1
70156,1
8713,1
29368,1
104398,1
58021,2
117277,1
107491,2
89479,1
64204,1
128935,1
24691,1
125314,1
27628,1
5419,1
137134,1
75829,1
20737,1
45976,1
35341,1
71152,1
105850,1
76087,1
79969,1
92932,1
59143,1
102301,1
36535,1
3031,1
110602,1
45232,1
19843,1
81760,1
84166,1
106720,1
44701,1
45778,1
87607,1
102631,1
8704,1
129577,1
79264,1
65005,1
30586,1
77389,1
125311,1
60490,1
45319,1
9880,1
34837,1
125011,1
96298,1
61753,1
2887,1
125725,1
66841,1
134269,1
135517,1
6418,1
43450,1
133807,1
17134,1
76339,1
1549,1
119704,1
27883,1
